Id,SalePrice
1461,124359.625
1462,168905.98
1463,172135.84
1464,190211.14
1465,184540.05
1466,176244.92
1467,167946.64
1468,170556.84
1469,178699.45
1470,118815.96
1471,197677.69
1472,92584.484
1473,100510.35
1474,157915.8
1475,124916.836
1476,376701.28
1477,292149.6
1478,309124.4
1479,317979.56
1480,403749.3
1481,322927.3
1482,197577.88
1483,173806.02
1484,167158.3
1485,173741.08
1486,202239.77
1487,315824.38
1488,208237.14
1489,216545.03
1490,228188.31
1491,200653.95
1492,100340.914
1493,194099.16
1494,287383.4
1495,280560.72
1496,238673.03
1497,174271.55
1498,155755.4
1499,155620.06
1500,150961.34
1501,174875.25
1502,150850.52
1503,307513.97
1504,238874.97
1505,223883.92
1506,178401.95
1507,231729.6
1508,204257.5
1509,163864.64
1510,156498.5
1511,141741.69
1512,165385.02
1513,133346.14
1514,153850.9
1515,195609.31
1516,155991.48
1517,145296.69
1518,122506.445
1519,234357.52
1520,133780.88
1521,136273.5
1522,152146.0
1523,117920.61
1524,121539.445
1525,119534.57
1526,122889.21
1527,111645.75
1528,134469.64
1529,148461.66
1530,177154.69
1531,124993.84
1532,99818.32
1533,133309.14
1534,112830.32
1535,143599.89
1536,114904.31
1537,67826.086
1538,156649.06
1539,268230.5
1540,110875.91
1541,153541.88
1542,132619.14
1543,195437.75
1544,80483.75
1545,100919.08
1546,130304.58
1547,148610.27
1548,124129.266
1549,110138.266
1550,133831.77
1551,110421.83
1552,133701.52
1553,201215.47
1554,112270.99
1555,164117.75
1556,77788.82
1557,203173.0
1558,85500.734
1559,112808.25
1560,137595.88
1561,164025.98
1562,127591.87
1563,119401.6
1564,155357.69
1565,157585.92
1566,260023.14
1567,71987.42
1568,221571.45
1569,145887.11
1570,140387.89
1571,122504.43
1572,148380.39
1573,279076.72
1574,112254.76
1575,209267.89
1576,244726.38
1577,196350.66
1578,160076.17
1579,146885.62
1580,189597.08
1581,159013.73
1582,131767.11
1583,285567.78
1584,231431.86
1585,138111.62
1586,61402.77
1587,104164.01
1588,152099.22
1589,105402.586
1590,133106.38
1591,106694.88
1592,123644.016
1593,125189.14
1594,206284.9
1595,119763.914
1596,240501.47
1597,183943.88
1598,218294.6
1599,174509.73
1600,174585.22
1601,73406.57
1602,115365.91
1603,129222.45
1604,261537.92
1605,258989.64
1606,160648.61
1607,173798.69
1608,236378.84
1609,196708.8
1610,168912.64
1611,154139.1
1612,158774.23
1613,164975.77
1614,113464.01
1615,85409.05
1616,75309.33
1617,92477.37
1618,122964.86
1619,136551.52
1620,180946.81
1621,139971.94
1622,130802.69
1623,268143.03
1624,229703.66
1625,118678.76
1626,165490.36
1627,184456.36
1628,264404.22
1629,178876.47
1630,275955.03
1631,221842.66
1632,238797.14
1633,166586.78
1634,185659.2
1635,180333.81
1636,145429.27
1637,185039.52
1638,193732.84
1639,178723.33
1640,254087.08
1641,174112.23
1642,241102.34
1643,218946.55
1644,206839.31
1645,189527.86
1646,157433.02
1647,155439.73
1648,131314.5
1649,140240.1
1650,116882.805
1651,128036.41
1652,94786.695
1653,101565.555
1654,151189.02
1655,149872.42
1656,150997.36
1657,149714.88
1658,148088.1
1659,129552.87
1660,153659.55
1661,358081.6
1662,358470.53
1663,339726.28
1664,381618.7
1665,314148.3
1666,321204.34
1667,373873.12
1668,332631.6
1669,310157.38
1670,337231.72
1671,231351.75
1672,342362.47
1673,337931.88
1674,237323.2
1675,182542.73
1676,193000.16
1677,215000.17
1678,370723.53
1679,350893.56
1680,303134.0
1681,277070.03
1682,334181.4
1683,175101.8
1684,167787.22
1685,168188.86
1686,165303.22
1687,167727.95
1688,181957.38
1689,195147.1
1690,188817.64
1691,174888.06
1692,283381.66
1693,169924.83
1694,182853.1
1695,174074.56
1696,300283.97
1697,177341.02
1698,354716.12
1699,277869.75
1700,258153.9
1701,263742.12
1702,245674.77
1703,240947.4
1704,257368.17
1705,253980.33
1706,328794.72
1707,227110.42
1708,220121.53
1709,278221.9
1710,218688.64
1711,273256.47
1712,256176.7
1713,278016.5
1714,214045.48
1715,201690.89
1716,193122.7
1717,174516.88
1718,133567.92
1719,198309.38
1720,239788.47
1721,160841.42
1722,128291.195
1723,148868.14
1724,211386.36
1725,238982.33
1726,203714.3
1727,169722.81
1728,165571.03
1729,164207.56
1730,161934.28
1731,122633.86
1732,132048.34
1733,111328.19
1734,120584.37
1735,122683.375
1736,121029.67
1737,318444.97
1738,204851.64
1739,271424.6
1740,206916.98
1741,181447.86
1742,172591.17
1743,172121.8
1744,295187.62
1745,221311.14
1746,212509.08
1747,227892.62
1748,241882.42
1749,162177.83
1750,132766.22
1751,217449.86
1752,117436.26
1753,140803.8
1754,180337.42
1755,161603.06
1756,127704.62
1757,120928.54
1758,144359.97
1759,146427.92
1760,157304.1
1761,144578.92
1762,168802.61
1763,176449.9
1764,124758.555
1765,179360.56
1766,175640.61
1767,218380.62
1768,143618.27
1769,176844.45
1770,152061.12
1771,136475.77
1772,133711.6
1773,138498.25
1774,118504.03
1775,139533.25
1776,131758.28
1777,116075.91
1778,147618.81
1779,113387.52
1780,173856.27
1781,121570.86
1782,90991.36
1783,128694.44
1784,122601.72
1785,111382.055
1786,128915.67
1787,171156.17
1788,127677.79
1789,94302.03
1790,88158.16
1791,172198.58
1792,155461.6
1793,141023.23
1794,148751.11
1795,140294.81
1796,137160.23
1797,110287.805
1798,126996.8
1799,123410.31
1800,140571.0
1801,133181.45
1802,145196.67
1803,144427.75
1804,136910.84
1805,137777.03
1806,110068.42
1807,115756.0
1808,114394.82
1809,181678.98
1810,155692.5
1811,221402.1
1812,106718.59
1813,119600.125
1814,97147.914
1815,54849.934
1816,109998.11
1817,117394.48
1818,140894.34
1819,120944.81
1820,69825.55
1821,171520.14
1822,150836.3
1823,47773.957
1824,132048.22
1825,142394.67
1826,115084.02
1827,102750.15
1828,129317.6
1829,104522.48
1830,131522.44
1831,161550.61
1832,107060.28
1833,130623.0
1834,129100.74
1835,129551.305
1836,116937.57
1837,99028.555
1838,113196.8
1839,98184.555
1840,177950.69
1841,142453.66
1842,79941.234
1843,132380.45
1844,145716.48
1845,148725.66
1846,156386.23
1847,165085.06
1848,58712.71
1849,113822.18
1850,131096.12
1851,164582.02
1852,133777.39
1853,144713.62
1854,163801.22
1855,171078.42
1856,221443.64
1857,191239.52
1858,136823.34
1859,117885.75
1860,157664.84
1861,118469.375
1862,286838.03
1863,274371.72
1864,274618.34
1865,340810.2
1866,331836.56
1867,255053.64
1868,262608.8
1869,202378.48
1870,264807.7
1871,262845.88
1872,170651.61
1873,202880.69
1874,142613.83
1875,217537.69
1876,192243.0
1877,206489.55
1878,211877.48
1879,133642.9
1880,139343.53
1881,260733.9
1882,249826.4
1883,195597.08
1884,207170.8
1885,237935.98
1886,257660.7
1887,201055.23
1888,260358.98
1889,159733.0
1890,132312.39
1891,135611.67
1892,111857.82
1893,120191.49
1894,116075.08
1895,140028.25
1896,127620.39
1897,108673.67
1898,112907.54
1899,153737.38
1900,143703.92
1901,169146.97
1902,137901.44
1903,221679.84
1904,141916.31
1905,188173.44
1906,131486.03
1907,172699.39
1908,108064.91
1909,130621.945
1910,118654.945
1911,204422.11
1912,279929.62
1913,167332.22
1914,59579.758
1915,297264.25
1916,157244.3
1917,252161.88
1918,133846.52
1919,163028.45
1920,151236.23
1921,321385.0
1922,325219.47
1923,201789.14
1924,236682.17
1925,215270.56
1926,336881.6
1927,144242.84
1928,146713.83
1929,128159.93
1930,144127.53
1931,136997.34
1932,144814.81
1933,191990.45
1934,180090.02
1935,174185.94
1936,184844.02
1937,191371.19
1938,190646.08
1939,252075.0
1940,190156.1
1941,161365.22
1942,192083.89
1943,205426.08
1944,342139.66
1945,385408.12
1946,187276.52
1947,298854.06
1948,176779.61
1949,224081.61
1950,198540.61
1951,245068.44
1952,212694.84
1953,172133.16
1954,188070.22
1955,130323.914
1956,293992.44
1957,161091.05
1958,294621.6
1959,138113.9
1960,121427.98
1961,128468.39
1962,92913.29
1963,99146.664
1964,121148.66
1965,151458.69
1966,154163.66
1967,298477.72
1968,381792.0
1969,369216.03
1970,354663.72
1971,363501.94
1972,342560.6
1973,252839.75
1974,325378.47
1975,361759.7
1976,280204.7
1977,314381.88
1978,327832.8
1979,349409.66
1980,202607.64
1981,335841.44
1982,226506.11
1983,203690.3
1984,163303.95
1985,227740.58
1986,216075.27
1987,194534.23
1988,179476.16
1989,191159.53
1990,220966.34
1991,222029.77
1992,204101.89
1993,159218.88
1994,241196.38
1995,180033.84
1996,256435.42
1997,296257.44
1998,280196.7
1999,260791.72
2000,285043.38
2001,302414.34
2002,268368.56
2003,263694.22
2004,267947.62
2005,233194.56
2006,236826.64
2007,239742.8
2008,204808.94
2009,199074.98
2010,196496.62
2011,167332.48
2012,174814.44
2013,190400.69
2014,180704.56
2015,203367.2
2016,203857.39
2017,199366.69
2018,121867.15
2019,131735.56
2020,113851.46
2021,104166.06
2022,189804.28
2023,147126.6
2024,264187.8
2025,277587.97
2026,171686.83
2027,161786.6
2028,144255.73
2029,177607.06
2030,263739.28
2031,232272.86
2032,264322.4
2033,258007.84
2034,158519.4
2035,214595.39
2036,200044.56
2037,209743.11
2038,277912.53
2039,208620.98
2040,276902.94
2041,323849.44
2042,199067.33
2043,174231.89
2044,151038.95
2045,225317.28
2046,131483.55
2047,141390.38
2048,147853.02
2049,126809.484
2050,192793.45
2051,98482.27
2052,133351.06
2053,146194.86
2054,91606.9
2055,193312.89
2056,152607.11
2057,124346.62
2058,240484.95
2059,135584.78
2060,172954.47
2061,179024.28
2062,134953.67
2063,121770.41
2064,137160.53
2065,112825.59
2066,177944.78
2067,112073.51
2068,120594.05
2069,80504.98
2070,112886.08
2071,108694.26
2072,130255.83
2073,140864.62
2074,178184.89
2075,148418.27
2076,107962.71
2077,147274.61
2078,134101.55
2079,131848.11
2080,120973.74
2081,119816.97
2082,124298.55
2083,137821.05
2084,116348.55
2085,128878.86
2086,154961.89
2087,122005.19
2088,101042.336
2089,84691.01
2090,134866.64
2091,129246.766
2092,131728.17
2093,185663.34
2094,160045.81
2095,155636.69
2096,89274.33
2097,108641.06
2098,144670.69
2099,47582.746
2100,122108.04
2101,126060.984
2102,136082.47
2103,102506.73
2104,132816.67
2105,172844.61
2106,129341.39
2107,215810.77
2108,124963.53
2109,126005.97
2110,131747.31
2111,144371.17
2112,138146.11
2113,119552.69
2114,121096.664
2115,155886.31
